Andhra Pradesh,Visakhapatnam,Maharanipeta,530028,Bus,17.771981,83.240424,SIMHACHALAM HOSPITAL,SIMHACHALAM HOSPITAL,7-32| Simhachalam Rd| Old Adavivaram| Sri Sai Nagar| Simhachalam| Visakhapatnam| Andhra Pradesh 530028| India
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.724105,83.307939,CENTRAL BUS STATION / DWARAKA BUS STATION - RTC COMPLEX COMPLEX,CENTRAL BUS STATION / DWARAKA BUS STATION - RTC COMPLEX COMPLEX,9-7| RTC Complex Inner Road| Nehru Nagar| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004
Andhra Pradesh,Visakhapatnam,Akkayyapalem,530016,Bus,17.736855,83.300052,AKKAYYAPALEM,AKKAYYAPALEM,Akkayyapalem Rd| Akkayyapalem| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Akkayyapalem,530016,Bus,17.731461,83.299413,SANGAM OFFICE ,SANGAM OFFICE ,Akkayyapalem Rd| Srinivas Nagar| Lalitha Nagar| Akkayyapalem| Visakhapatnam| Andhra Pradesh 530016
Andhra Pradesh,Visakhapatnam,HB Colony,530013,Bus,17.743506,83.315596,SEETHAMMADHARA (TOWARDS VENKOJIPALEM),SEETHAMMADHARA (TOWARDS VENKOJIPALEM),Alluri Seethamaraju Junction| Seethammadhara| Apseb Colony| HB Colony Rd| Hill View Doctors Colony| H B Colony| Visakhapatnam| Andhra Pradesh 530013| India
Andhra Pradesh,Visakhapatnam,Arilova,530040,Bus,17.769755,83.312019,AMERICAN HOSPITAL,AMERICAN HOSPITAL,American Hospital| Sector 3| Durga Nagar| Arilova| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Pedabayalu,531024,Bus,18.129883,82.636263,PEDABAYALU ,PEDABAYALU ,Andhra Pradesh 531024
Andhra Pradesh,Visakhapatnam,Manchala,531028,Bus,17.9476,82.885704,MANCHALA VILLAGE ,MANCHALA VILLAGE ,Andhra Pradesh 531028
Andhra Pradesh,Visakhapatnam,Bayyapureddipalem,531115,Bus,17.633827,82.601467,BYPUREDDYPALEM ,BYPUREDDYPALEM ,Andhra Pradesh 531115
Andhra Pradesh,Visakhapatnam,Gandhinagaram,531115,Bus,17.556573,82.52809,GANDHINAGARAM ,GANDHINAGARAM ,Andhra Pradesh 531115
Andhra Pradesh,Visakhapatnam,Bayyapureddipalem,531115,Bus,17.632003,82.60661,OLD BYPUREDDYPALEM ,OLD BYPUREDDYPALEM ,Andhra Pradesh 531115
Andhra Pradesh,Visakhapatnam,Chinthalapalem,535183,Bus,17.852205,83.195181,CHINTHALAPALEM,CHINTHALAPALEM,Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Tummikapalli,535183,Bus,17.90304,83.186075,KOTHAVALASA,KOTHAVALASA,Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Kothavalasa,535183,Bus,17.896875,83.185307,KOTHAVALASA JUNCTION,KOTHAVALASA JUNCTION,Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Pedda Wailtair,530017,Bus,17.726632,83.324097,ANDHRA UNIVERSITY REGISTER OFFICE,ANDHRA UNIVERSITY REGISTER OFFICE,Andhra University Entrance Rd| Andhra University South Campus| Andhra University| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Pedagantyada,530044,Bus,17.663193,83.199163,APHB COLONY MAIN ,APHB COLONY MAIN ,APHB Colony| Pedagantyada| Visakhapatnam Port| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Jalari Peta,530041,Bus,17.80711,83.366386,MADHURAWADA DEPOT,MADHURAWADA DEPOT,APHB Layout| Near Patha Madhurawada| Mithilapuri Colony| Srinivasa Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530041| India
Andhra Pradesh,Visakhapatnam,Araku,531149,Bus,18.214097,83.043648,TYDA ,TYDA ,Araku - Visakhapatnam Rd| Andhra Pradesh 531149
Andhra Pradesh,Visakhapatnam,Gopalapatnam,530027,Bus,17.743961,83.228151,BAJI JUNCTION ,BAJI JUNCTION ,Araku - Visakhapatnam Rd| Baaji Junction| Near By Araku Road| Gopalapatnam| Simhachalam| Visakhapatnam| Andhra Pradesh 530027
Andhra Pradesh,Visakhapatnam,Pendurthi,531173,Bus,17.822133,83.204963,PENDURTHI MAIN JUNCTION ,PENDURTHI MAIN JUNCTION ,Araku - Visakhapatnam Rd| Balaji Nagar| Pendurthi| Visakhapatnam| Andhra Pradesh 531173
Andhra Pradesh,Visakhapatnam,Kothavalasa,535183,Bus,17.891865,83.186277,KOTHAVALASA RAILWAY STATION,KOTHAVALASA RAILWAY STATION,Araku - Visakhapatnam Rd| Kothavalasa| Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Araku,531149,Bus,18.32249,82.878239,CENTRAL BUS STATION / CENTRAL BUS STATION / DWARAKA BUS STATION,CENTRAL BUS STATION / CENTRAL BUS STATION / DWARAKA BUS STATION,Araku| Andhra Pradesh 531149
Andhra Pradesh,Visakhapatnam,Gopalapatnam,530027,Bus,17.743756,83.2288,BUCHIRAJUPALEM,BUCHIRAJUPALEM,Baaji Junction Area| NSTL| Visakhapatnam| Andhra Pradesh 530027| India
Andhra Pradesh,Visakhapatnam,Bakkannapalem,530048,Bus,17.814644,83.341893,BAKKANNAPALEM,BAKKANNAPALEM,Bakkannapalem| Madhurawada| Visakhapatnam| Andhra Pradesh 530048| India
Andhra Pradesh,Visakhapatnam,Pedagantyadu,530026,Bus,17.678665,83.214165,KAKATIYA ITI JUNCTION,KAKATIYA ITI JUNCTION,Balacheruvu Rd (BC Road)| New Gajuwaka| Pedagantyada| Pedagantyada| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.639934,83.168143,STEEL PLANT TWP - T & DC ,STEEL PLANT TWP - T & DC ,Balacheruvu Rd (BC Road)| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Steel Plant Twp,530032,Bus,17.647139,83.167024,STEEL PLANT TWP - UKKUNAGARAM ,STEEL PLANT TWP - UKKUNAGARAM ,Balacheruvu Rd (BC Road)| Steel Plant Twp| Visakhapatnam| Andhra Pradesh 530032
Andhra Pradesh,Visakhapatnam,Sagar Nagar,530040,Bus,17.760725,83.355104,ZOO PARK (BACK GATE),ZOO PARK (BACK GATE),Beach Rd| Indira Gandhi Zoo Park| Sagar Nagar| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Jalari Peta,530017,Bus,17.725225,83.338784,VUDA PARK,VUDA PARK,Beach Rd| Jalari Peta| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Jalari Peta,530017,Bus,17.722115,83.336142,VUDA PARK (THE PARK HOTEL),VUDA PARK (THE PARK HOTEL),Beach Rd| Jalari Peta| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Jodugulla Palem,530043,Bus,17.751611,83.349545,JODUGULLA PALEM,JODUGULLA PALEM,Beach Rd| Jodugulla Palem| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Tenneti,530043,Bus,17.748081,83.349298,TENNETI PARK (ON REQUEST),TENNETI PARK (ON REQUEST),Beach Rd| Kailasagiri| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Jalari Peta,530017,Bus,17.733021,83.340702,LAWSONS BAY,LAWSONS BAY,Beach Rd| Lawsons Bay Colony| Jalari Peta| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Jalari Peta,530017,Bus,17.737116,83.341975,LAWSONS BAY (TOWARDS VUDA PARK),LAWSONS BAY (TOWARDS VUDA PARK),Beach Rd| Lawsons Bay Colony| Jalari Peta| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Panduranga Puram,530003,Bus,17.712421,83.319425,R K BEACH (KALI TEMPLE),R K BEACH (KALI TEMPLE),Beach Rd| Pandurangapuram| Paanduranga Puram| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Rushikonda,530045,Bus,17.784679,83.383255,CHINNA RUSHIKONDA,CHINNA RUSHIKONDA,Beach Rd| Rushikonda| Visakhapatnam| Andhra Pradesh 530045| India
Andhra Pradesh,Visakhapatnam,Rushikonda,530045,Bus,17.780952,83.38058,GITAM,GITAM,Beach Rd| Rushikonda| Visakhapatnam| Andhra Pradesh 530045| India
Andhra Pradesh,Visakhapatnam,Sagar Nagar,530045,Bus,17.764119,83.360932,SAGAR NAGAR,SAGAR NAGAR,Beach Rd| Visakhapatnam| Andhra Pradesh 530045| India
Andhra Pradesh,Visakhapatnam,Anandapuram,531163,Bus,17.855408,83.416358,INS KALINGA ,INS KALINGA ,Beach Rd| Visakhapatnam| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Bhimili,531163,Bus,17.892295,83.4529,BHIMILI RTC COMPLEX,BHIMILI RTC COMPLEX,Bheemili| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Bhimili,531163,Bus,17.895405,83.447879,BHIMILI POLICE STATION,BHIMILI POLICE STATION,Bheemili| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Bheemunipatnam,531163,Bus,17.893329,83.419419,TALLAVALASA NH16 CONNECTING ROAD (DEGREE COLLEGE STOP),TALLAVALASA NH16 CONNECTING ROAD (DEGREE COLLEGE STOP),Bheemunipatnam| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Thagarapuvalasa,531163,Bus,17.923386,83.419962,ANITS COLLEGE,ANITS COLLEGE,Bheemunipatnam| Sanghivalasa| Visakhapatnam| Andhra Pradesh 531162| India
Andhra Pradesh,Visakhapatnam,Boddapalem,531163,Bus,17.885733,83.383616,BODDAPALEM,BODDAPALEM,Boddapalem| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Kancharapalem,530008,Bus,17.735206,83.270458,URVASI THEATRE,URVASI THEATRE,Bowdra Ring Rd| Urvasi Theatre Area| Gavara Kanchara Palem| Kancharapalem| Visakhapatnam| Andhra Pradesh 530008| India
Andhra Pradesh,Visakhapatnam,Dhayal Nagar,531118,Bus,17.738719,83.257779,DHAYALA NAGAR (104 AREA),DHAYALA NAGAR (104 AREA),Bowdra Ring Road| Dhayala Nagar| Sai Nagar| Marripalem| Dhayala Nagar| Sai Nagar| Kancharapalem| Visakhapatnam| Andhra Pradesh 530018| India
Andhra Pradesh,Visakhapatnam,Thatichetlapalem,530016,Bus,17.733765,83.287819,THATICHETLAPALEM (BOYAPALEM),THATICHETLAPALEM (BOYAPALEM),Boyapalem| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530016,Bus,17.732222,83.312646,BULLAYYA COLLEGE (TOWARDS RAMA TALKIES),BULLAYYA COLLEGE (TOWARDS RAMA TALKIES),Bullayya College Road | Vishakapatnam.| Old TB Hospital Area| Seetamma Peta| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Muralinagar,530007,Bus,17.746834,83.263804,MURALINAGAR (BURMA COLONY),MURALINAGAR (BURMA COLONY),Burma Colony| Muralinagar| Madhavadhara| Visakhapatnam| Andhra Pradesh 530007
Andhra Pradesh,Visakhapatnam,Malaguda,531077,Bus,18.125846,82.678429,BURMANGUDA ,BURMANGUDA ,Burmanguda| HukamPeta Mandalam| Malaguda| Andhra Pradesh 531077
Andhra Pradesh,Vizianagaram,Vizianagaram,535001,Bus,18.108444,83.398719,VIZIANAGARAM - RTC COMPLEX,VIZIANAGARAM - RTC COMPLEX,Bus Stand Rd| RTC Complex Area| Gadi Khana| Balaji Nagar| Vizianagaram| Andhra Pradesh 535001| India
Andhra Pradesh,Visakhapatnam,Thagarapuvalasa,531163,Bus,17.932548,83.427644,TAGARAPUVALASA RTC COMPLEX,TAGARAPUVALASA RTC COMPLEX,Bus station| opp petrol bunk| Chittivalasa road| Thagarapuvalasa| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Butchiyyapeta,531026,Bus,17.786972,82.87652,BUTCHIYYAPETA ,BUTCHIYYAPETA ,Butchiyyapeta Mandalam| Polepalle| Andhra Pradesh 531026
Andhra Pradesh,Visakhapatnam,Chinaboddepalle,531085,Bus,17.470859,82.598821,KATA ,KATA ,Chinaboddepalle| Andhra Pradesh 531085
Andhra Pradesh,Visakhapatnam,Chinna Waltair,530003,Bus,17.721322,83.325356,AU IN GATE,AU IN GATE,Chinna Waltair Main Rd| Andhra University South Campus| Andhra University| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Chinna Waltair,530003,Bus,17.722109,83.327845,AU OUTGATE,AU OUTGATE,Chinna Waltair Main Rd| Andhra University South Campus| Andhra University| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Chinna Waltair,530017,Bus,17.72341,83.332571,CHINNA WALTAIR,CHINNA WALTAIR,Chinna Waltair| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Chinnamushidiwada,531173,Bus,17.808445,83.196574,SRAMASAKTHI NAGAR ,SRAMASAKTHI NAGAR ,Chinnamushidiwada| Pendurthi| Visakhapatnam| Andhra Pradesh 531173
Andhra Pradesh,Visakhapatnam,Chinnapalem,531020,Bus,17.606885,83.135776,CHINNAPALEM,CHINNAPALEM,Chinnapalam| Visakhapatnam| Andhra Pradesh 531020| India
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.685953,83.009844,EYE CARE OPTICALS ,EYE CARE OPTICALS ,Chinta Vari St| Anakapalle| Andhra Pradesh 531001
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.711365,83.029743,SANKARAM (ANAKAPALLE),SANKARAM (ANAKAPALLE),Chintanippula Agraharam| Andhra Pradesh 531001
Andhra Pradesh,Visakhapatnam,Venkannapalem,531023,Bus,17.795022,82.974351,VENKANNAPALEM,VENKANNAPALEM,Chodavaram - Vaddadi Jn Rd| Andhra Pradesh 531023| India
Andhra Pradesh,Visakhapatnam,Chinnimushidiwada,531173,Bus,17.805373,83.209065,CHINNAMUSHUDIWADA,CHINNAMUSHUDIWADA,D.No. 1-130| Pendurthy Road| B Zone| Chinnamushidiwada| Pendurthi| Visakhapatnam| Andhra Pradesh 531173| India
Andhra Pradesh,Visakhapatnam,Daba Garden,530004,Bus,17.72119,83.30329,TWO TOWN (WOMENS COLLEGE),TWO TOWN (WOMENS COLLEGE),Daba Garden Rd| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Daba Garden,530020,Bus,17.715364,83.293921,SRMT,SRMT,Daba Gardens| Allipuram| Visakhapatnam Port| Andhra Pradesh 530020| India
Andhra Pradesh,Visakhapatnam,Gymkhana,530001,Bus,17.710587,83.294104,NOOKALAMMA TEMPLE,NOOKALAMMA TEMPLE,Daba Gardens| Allipuram| Visakhapatnam| Andhra Pradesh 530020| India
Andhra Pradesh,Vizianagaram,Dasarivanipalem,535183,Bus,17.911,83.178843,DASARIVANIPALEM,DASARIVANIPALEM,Dasarivanipalem| Vizianagaram| Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Dayal Nagar,530040,Bus,17.752944,83.345778,DAYAL NAGAR,DAYAL NAGAR,Dayal Nagar Colony| Police Quarters Rd| Dayal Nagar Colony| Vishalakshi Nagar| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Mangalapalem,535183,Bus,17.639288,83.121929,DESA PATHRUNIPALEM (NEAR STEEL PLANT),DESA PATHRUNIPALEM (NEAR STEEL PLANT),Desapathruni Palem| Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Devarapalle,531030,Bus,17.990535,82.980718,DEVARAPALLE,DEVARAPALLE,Devarapalle| Andhra Pradesh 531030
Andhra Pradesh,Visakhapatnam,Dharmasagaram,531117,Bus,17.622613,82.611252,DRGADA ,DRGADA ,Dharmasagaram| Andhra Pradesh 531117
Andhra Pradesh,Visakhapatnam,Allipuram,530020,Bus,17.71252,83.297846,SARASWATI PARK ,SARASWATI PARK ,Dolphin Area| Daba Gardens| Allipuram| Visakhapatnam| Andhra Pradesh 530020
Andhra Pradesh,Visakhapatnam,Bhimili,531163,Bus,17.890102,83.402322,BHIMILI (DHORA THOTA),BHIMILI (DHORA THOTA),Dorathota| Bheemili| Visakhapatnam| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Dorathota,531163,Bus,17.890265,83.402213,DHORA THOTA,DHORA THOTA,Dorathoto| Bheemili| Visakhapatnam| Andhra Pradesh 531163| India
Andhra Pradesh,Visakhapatnam,Pendurthi,530052,Bus,17.889193,83.354669,PALAVALASA,PALAVALASA,Dukkavanipalem| Andhra Pradesh 530052| India
Andhra Pradesh,Visakhapatnam,Saripalli,531173,Bus,17.835656,83.200606,GOLDEN LAYOUT (SARIPALLI),GOLDEN LAYOUT (SARIPALLI),Durga Colony| Saripalli| Andhra Pradesh 531173| India
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.720931,83.306857,JAIL ROAD ,JAIL ROAD ,Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.724063,83.307086,VIZAG - RTC COMPLEX,VIZAG - RTC COMPLEX,Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.724037,83.305575,VIZAG - RTC COMPLEX INGATE,VIZAG - RTC COMPLEX INGATE,Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.723275,83.307135,RTC COMPLEX (222),RTC COMPLEX (222),Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.723224,83.304889,RTC COMPLEX (6A-400),RTC COMPLEX (6A-400),Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Seethammapeta,530016,Bus,17.729171,83.306578,BVK COLLEGE,BVK COLLEGE,Dwarakanagar Rd| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Kirlampudi Layout,530017,Bus,17.727677,83.334559,MENTAL HOSPITAL,MENTAL HOSPITAL,East Point Colony| Kirlampudi Layout| Chinna Waltair| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Pedda Wailtair,530017,Bus,17.727,83.339122,EAST POINT COLONY,EAST POINT COLONY,East Point Colony| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Paravada,531021,Bus,17.62811,83.089464,PARAWADA SUB STATION,PARAWADA SUB STATION,Electric Substation| Paravada| Visakhapatnam| Andhra Pradesh 531021| India
Andhra Pradesh,Visakhapatnam,Pedagantyada,530044,Bus,17.673698,83.190204,KARNAVANI PALEM BUSTOP 1,KARNAVANI PALEM BUSTOP 1,Gajuwaka Bypass Rd| Durgavanipalem| Pedagantyada| Visakhapatnam| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Sri Nagar,530044,Bus,17.673704,83.190048,KARNAVANI PALEM BUSTOP 2,KARNAVANI PALEM BUSTOP 2,Gajuwaka Bypass Rd| Sri Nagar| Gajuwaka| Visakhapatnam| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Pedagantyada,530044,Bus,17.669123,83.217764,ASHOK NAGAR ,ASHOK NAGAR ,Gajuwaka| Pedagantyada| Visakhapatnam| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Ashok Nagar,530044,Bus,17.669109,83.217586,VAMBAY COLONY (NEAR GAJUWAKA),VAMBAY COLONY (NEAR GAJUWAKA),Gajuwaka| Pedagantyada| Visakhapatnam| Andhra Pradesh 530044| India
Andhra Pradesh,Visakhapatnam,Rushikonda,530045,Bus,17.782184,83.377479,GITAM UNIVERSITY (ENTRANCE),GITAM UNIVERSITY (ENTRANCE),Gandhi Nagar| Rushikonda| Visakhapatnam| Andhra Pradesh 530045| India
Andhra Pradesh,Visakhapatnam,Ganesh Colony,530008,Bus,17.743403,83.281871,KAILASPURAM,KAILASPURAM,Ganesh Colony| Visakhapatnam| Andhra Pradesh 530008| India
Andhra Pradesh,Visakhapatnam,Garnikam,531025,Bus,17.785137,82.779182,MEDIVADA VILLAGE ,MEDIVADA VILLAGE ,Garnikam| Andhra Pradesh 531025
Andhra Pradesh,Visakhapatnam,Kancharapalem,530008,Bus,17.732031,83.278019,KANCHARAPALEM (MUTHYAMAMBA TEMPLE),KANCHARAPALEM (MUTHYAMAMBA TEMPLE),Gnanapuaram Main Rd| Gavara Kanchara Palem| Kancharapalem| Visakhapatnam| Andhra Pradesh 530008
Andhra Pradesh,Visakhapatnam,Gnanapuram,530004,Bus,17.718035,83.28882,ST JOSEPH,ST JOSEPH,Gnanapuram| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Gnanapuram,530004,Bus,17.718025,82.288788,ST. JOSEPH COLLEGE,ST. JOSEPH COLLEGE,Gnanapuram| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Gajuwaka,530026,Bus,17.685555,83.209614,NEW GAJUWAKA THEATRES ,NEW GAJUWAKA THEATRES ,GNT Rd| Gajuwaka| Visakhapatnam Port| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Gajuwaka,530026,Bus,17.685795,83.213497,NEW GAJUWAKA MARKET ,NEW GAJUWAKA MARKET ,GNT Rd| Gajuwaka| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Old Gajuwaka,530026,Bus,17.685688,83.204595,OLD GAJUWAKA MAINROAD ,OLD GAJUWAKA MAINROAD ,GNT Rd| Gajuwaka| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Nausena Baugh,530005,Bus,17.687165,83.256258,NAUSANA BAUGH ENTRANCE,NAUSANA BAUGH ENTRANCE,GNT Rd| Nausena Bagh| Prakash Nagar| Visakhapatnam| Andhra Pradesh 530005| India
Andhra Pradesh,Visakhapatnam,Sriharipuram,530011,Bus,17.689166,83.241187,RAMAKRISHNA PURAM (R K PURAM),RAMAKRISHNA PURAM (R K PURAM),GNT Rd| Sriharipuram| Visakhapatnam| Andhra Pradesh 530011
Andhra Pradesh,Visakhapatnam,Gollalapalem,531163,Bus,17.892928,83.428501,GOLLALAPALEM BUS STATION,GOLLALAPALEM BUS STATION,Gollalapalem| Bheemunipatnam| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Gompa,531026,Bus,17.72628,82.803054,MALAPALLI JUNCTION ,MALAPALLI JUNCTION ,Gompa| Andhra Pradesh 531026
Andhra Pradesh,Visakhapatnam,Gopalapatnam,530027,Bus,17.745949,83.222416,SRIKANAKAMAHALAXMI ,SRIKANAKAMAHALAXMI ,Gopalapatnam| Nad Junction| Gopalapatnam| Simhachalam| Visakhapatnam| Andhra Pradesh 530027
Andhra Pradesh,Visakhapatnam,HB Colony,530013,Bus,17.745683,83.323104,HB COLONY LAST ,HB COLONY LAST ,HB Colony Rd| Bhanu Nagar| H B Colony| Visakhapatnam| Andhra Pradesh 530013
Andhra Pradesh,Visakhapatnam,Gajuwaka,530026,Bus,17.685437,83.213951,NEW GAJUWAKA ,NEW GAJUWAKA ,High School Rd| Bus Stop Main Road| New Gajuwaka| Gajuwaka| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Port Area,530014,Bus,17.706546,83.260028,NDV,NDV,HPCL Steel Plant| Visakhapatnam| Andhra Pradesh 530014| India
Andhra Pradesh,Visakhapatnam,Siripuram,530003,Bus,17.721114,83.320489,ARTS COLLEGE,ARTS COLLEGE,Inside Hpcl Millinium Outlet| Cr Circle Opp Au Assembly Hall|| Siripuram| Andhra University South Campus| Andhra University| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Islampet,530031,Bus,17.607418,83.143882,PEDDAPALEM ,PEDDAPALEM ,Islampet| Visakhapatnam| Andhra Pradesh 530031
Andhra Pradesh,Visakhapatnam,Jagadamba,530020,Bus,17.711098,83.303207,MASJID ,MASJID ,Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530020
Andhra Pradesh,Visakhapatnam,Jagadamba,530020,Bus,17.712152,83.302403,JAGADAMBA ,JAGADAMBA ,Jagadamba Junction| Visakhapatnam| Andhra Pradesh 530020
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.722376,83.307628,GVMC ,GVMC ,Jail Rd| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004
