150,999,PYDAH COLLEGE,BHEEMUNIPATNAM Y JUNCTION (CROSS ROADS),2,37
150,999,BHEEMUNIPATNAM Y JUNCTION (CROSS ROADS),BODDAPALEM,2,38
150,999,BODDAPALEM,VELLANKI NH16 CONNECTING ROAD,2,39
150,999,VELLANKI NH16 CONNECTING ROAD,VELLANKI LOCAL ROAD,2,40
150,999,VELLANKI LOCAL ROAD,DHORA THOTA,2,41
150,999,DHORA THOTA,DHORA THOTA (NEAR BHEEMILI),2,42
150,999,DHORA THOTA (NEAR BHEEMILI),SVLNS GOVERNMENT STOP,2,43
150,999,SVLNS GOVERNMENT STOP,TALLAVALASA NH16 CONNECTING ROAD (DEGREE COLLEGE STOP),2,44
150,999,TALLAVALASA NH16 CONNECTING ROAD (DEGREE COLLEGE STOP),AMG SCHOOL/ COLLEGE,2,45
150,999,AMG SCHOOL/ COLLEGE,GOLLALAPALEM BUS STATION,2,46
150,999,GOLLALAPALEM BUS STATION,KRISHNA NAGAR BHIMILI,2,47
150,999,KRISHNA NAGAR BHIMILI,BHIMILI POLICE STATION,2,48
150,999,BHIMILI POLICE STATION,BHIMILI OLD BUS STAND,2,49
